id,price
4682.0,920.3
4683.0,9518.6
4684.0,8828.3
4685.0,806.8
4686.0,2254.6
4687.0,3543.9
4688.0,4115.2
4689.0,2589.0
4690.0,1892.25
4691.0,16807.3
4692.0,5313.5
4693.0,9524.1
4694.0,661.9
4695.0,556.7666666666667
4696.0,5773.533333333334
4697.0,429.3
4698.0,2626.1
4699.0,4870.2
4700.0,2851.9
4701.0,16072.5
4702.0,5291.6
4703.0,4021.2
4704.0,1805.2
4705.0,588.2
4706.0,5517.4
4707.0,828.0
4708.0,7310.25
4709.0,715.9916666666667
4710.0,3161.6
4711.0,652.35
4712.0,13059.7
4713.0,541.1
4714.0,11244.8
4715.0,918.8666666666668
4716.0,3369.9
4717.0,4739.3
4718.0,13715.4
4719.0,17423.116666666665
4720.0,517.5
4721.0,14434.9
4722.0,1375.6399999999999
4723.0,10267.433333333334
4724.0,705.5285714285714
4725.0,2053.8833333333337
4726.0,694.35
4727.0,2195.8
4728.0,610.5
4729.0,996.0166666666668
4730.0,1376.6933333333334
4731.0,2282.6
4732.0,1390.5
4733.0,6233.2
4734.0,2474.7
4735.0,1012.1
4736.0,9877.5
4737.0,1879.4
4738.0,3191.8
4739.0,891.0
4740.0,3939.3357142857144
4741.0,562.9
4742.0,703.38
4743.0,1910.4
4744.0,3252.1
4745.0,3168.1
4746.0,2396.2
4747.0,626.1
4748.0,1662.4
4749.0,11652.6
4750.0,3170.4
4751.0,1695.9333333333336
4752.0,636.3
4753.0,4369.0
4754.0,1160.8
4755.0,612.8
4756.0,2320.8
4757.0,623.0
4758.0,2086.3
4759.0,6488.9800000000005
4760.0,982.482857142857
4761.0,10095.3
4762.0,589.2083333333334
4763.0,10643.6
4764.0,658.4083333333333
4765.0,14491.4
4766.0,3422.0
4767.0,5634.6
4768.0,2047.1
4769.0,2122.6
4770.0,9996.85
4771.0,509.05
4772.0,4323.6
4773.0,535.8
4774.0,5344.6
4775.0,2800.4
4776.0,2275.1
4777.0,805.2
4778.0,662.8
4779.0,3041.2
4780.0,1139.1
4781.0,1159.7
4782.0,7712.2
4783.0,14557.8
4784.0,1407.9
4785.0,955.2
4786.0,12166.82
4787.0,845.8
4788.0,8804.3
4789.0,1254.8
4790.0,950.9
4791.0,2418.8
4792.0,4674.2
4793.0,4712.5
4794.0,553.5
4795.0,3370.1
4796.0,2041.4
4797.0,2040.4
4798.0,2203.9
4799.0,537.0
4800.0,957.925
4801.0,8407.1
4802.0,16569.6
4803.0,902.1114285714284
4804.0,587.7
4805.0,863.4
4806.0,4183.4
4807.0,3793.8
4808.0,2215.6
4809.0,9387.6
4810.0,1958.3
4811.0,615.45
4812.0,571.0
4813.0,5061.2
4814.0,4074.725
4815.0,659.9666666666667
4816.0,605.0
4817.0,5097.416666666667
4818.0,4164.12
4819.0,10924.210714285715
4820.0,5483.9
4821.0,1546.0
4822.0,2756.7
4823.0,720.875
4824.0,491.5
4825.0,1464.0
4826.0,4235.5
4827.0,5743.749999999999
4828.0,723.0
4829.0,5769.690238095239
4830.0,8439.1
4831.0,579.9433333333334
4832.0,15643.3
4833.0,7368.8
4834.0,1664.2
4835.0,849.3
4836.0,1972.8
4837.0,858.2
4838.0,2162.4
4839.0,747.55
4840.0,1734.8
4841.0,4925.0
4842.0,12389.3
4843.0,2484.6
4844.0,1236.8
4845.0,17382.2
4846.0,5350.0
4847.0,5576.4
4848.0,748.65
4849.0,402.07142857142856
4850.0,6396.6
4851.0,823.9
4852.0,466.6
4853.0,5550.4
4854.0,724.7
4855.0,2487.0
4856.0,8343.15
4857.0,5428.8
4858.0,1034.35
4859.0,5373.4
4860.0,2707.3
4861.0,15718.2
4862.0,2723.8
4863.0,578.7866666666666
4864.0,4482.9
4865.0,4524.7
4866.0,4446.5
4867.0,1819.6
4868.0,563.7
4869.0,5843.9
4870.0,583.0
4871.0,766.45
4872.0,2266.0
4873.0,6851.2
4874.0,451.0
4875.0,2920.9666666666667
4876.0,4401.8
4877.0,855.725
4878.0,1719.6
4879.0,4489.975
4880.0,1592.3666666666668
4881.0,576.2
4882.0,2697.2
4883.0,544.1
4884.0,1561.2
4885.0,1784.5099999999998
4886.0,13757.0
4887.0,1176.8
4888.0,413.7
4889.0,451.5
4890.0,7878.8
4891.0,1181.9
4892.0,3060.8
4893.0,916.0
4894.0,3270.5333333333338
4895.0,2533.45
4896.0,585.4
4897.0,714.875
4898.0,8903.1
4899.0,1951.1
4900.0,3726.2
4901.0,13361.95
4902.0,4718.4
4903.0,15068.7
4904.0,1026.45
4905.0,3406.5666666666666
4906.0,10387.0
4907.0,6137.8
4908.0,3357.7
4909.0,2294.4666666666667
4910.0,5587.1
4911.0,13842.3
4912.0,15540.7
4913.0,7633.458333333334
4914.0,1649.1
4915.0,10262.8
4916.0,867.0
4917.0,3270.4
4918.0,1567.2
4919.0,6709.0
4920.0,11203.7
4921.0,1492.0
4922.0,517.5
4923.0,3191.2
4924.0,422.0
4925.0,1032.76
4926.0,1075.6
4927.0,4652.7
4928.0,1668.7
4929.0,11377.1
4930.0,462.7
4931.0,692.0
4932.0,5080.0
4933.0,967.5
4934.0,692.6
4935.0,1373.2
4936.0,5565.2
4937.0,2909.8
4938.0,947.4
4939.0,949.3166666666666
4940.0,16273.5
4941.0,4030.666666666667
4942.0,632.9666666666666
4943.0,8343.9
4944.0,2257.0
4945.0,852.85
4946.0,4486.3
4947.0,13297.0
4948.0,1131.8
4949.0,2976.9
4950.0,2864.4
4951.0,1023.8
4952.0,4023.62
4953.0,792.2
4954.0,810.5
4955.0,12383.6
4956.0,731.9
4957.0,4207.9
4958.0,4352.0
4959.0,4198.8
4960.0,465.8833333333333
4961.0,2284.0
4962.0,636.0
4963.0,4899.5
4964.0,1139.2
4965.0,757.3199999999999
4966.0,7606.6
4967.0,2836.5
4968.0,4390.9
4969.0,708.6
4970.0,18026.4
4971.0,1287.0
4972.0,824.5
4973.0,11437.1
4974.0,1119.9
4975.0,2512.3
4976.0,567.9
4977.0,628.9
4978.0,7609.0
4979.0,4842.9
4980.0,1660.6
4981.0,9765.6
4982.0,699.3
4983.0,1293.6
4984.0,3425.9
4985.0,4424.34
4986.0,860.2
4987.0,9642.783333333333
4988.0,13011.119999999999
4989.0,2622.3
4990.0,4034.45
4991.0,1122.1
4992.0,474.7
4993.0,2400.7
4994.0,3717.5
4995.0,15505.4
4996.0,1466.2
4997.0,1055.0
4998.0,357.7
4999.0,566.0
5000.0,7805.3
5001.0,1359.4
5002.0,11819.1
5003.0,4091.0
5004.0,560.4
5005.0,2714.3
5006.0,4569.5
5007.0,11809.130000000001
5008.0,11917.5
5009.0,1225.8666666666666
5010.0,814.4
5011.0,641.3666666666667
5012.0,3889.275
5013.0,8031.666666666666
5014.0,506.8
5015.0,1648.8
5016.0,4677.3
5017.0,5537.5
5018.0,1068.9
5019.0,821.0133333333333
5020.0,715.1
5021.0,2548.8
5022.0,9328.6
5023.0,7176.1
5024.0,605.85
5025.0,1219.5
5026.0,1075.5
5027.0,3946.7
5028.0,3504.7
5029.0,3981.4
5030.0,5235.8
5031.0,6870.7
5032.0,914.1
5033.0,829.3
5034.0,2246.8
5035.0,1374.5
5036.0,1273.0
5037.0,4711.9
5038.0,3263.833333333333
5039.0,1071.5
5040.0,5477.5
5041.0,5106.8
5042.0,690.4
5043.0,554.9
5044.0,713.0
5045.0,2188.2
5046.0,6187.9
5047.0,6651.9
5048.0,4220.4
5049.0,667.1
5050.0,447.6
5051.0,859.4
5052.0,13794.2
5053.0,10718.5
5054.0,657.9
5055.0,3743.4
5056.0,611.4
5057.0,2108.0
5058.0,763.2666666666667
5059.0,5062.266666666666
5060.0,5509.525
5061.0,5233.2
5062.0,4053.7
5063.0,3315.725
5064.0,2807.8
5065.0,1758.6
5066.0,10759.391666666666
5067.0,1714.0
5068.0,2253.2
5069.0,1102.9
5070.0,1038.05
5071.0,14007.8
5072.0,2862.0
5073.0,872.5
5074.0,924.2333333333332
5075.0,11917.5
5076.0,2048.46
5077.0,3700.5
5078.0,535.4
5079.0,6630.7
5080.0,680.4
5081.0,647.3
5082.0,7536.8
5083.0,4877.0
5084.0,2587.7
5085.0,1129.85
5086.0,8383.7
5087.0,1692.7
5088.0,756.7
5089.0,2103.7
5090.0,4531.0
5091.0,5408.6
5092.0,530.1
5093.0,692.6800000000001
5094.0,5758.1
5095.0,4638.8
5096.0,5624.7
5097.0,2055.3
5098.0,4780.8
5099.0,7088.6
5100.0,761.5
5101.0,7536.4
5102.0,2502.0
5103.0,2699.7
5104.0,4600.0
5105.0,7747.7
5106.0,5423.8
5107.0,2312.0
5108.0,1779.0
5109.0,1188.0333333333333
5110.0,809.05
5111.0,9328.2
5112.0,973.9
5113.0,1730.1333333333332
5114.0,3408.1
5115.0,5523.825
5116.0,1792.6
5117.0,4039.45
5118.0,1767.5
5119.0,1019.6
5120.0,1539.4
5121.0,4857.8
5122.0,881.6
5123.0,1715.5
5124.0,3595.7
5125.0,3365.7
5126.0,1131.1
5127.0,706.3
5128.0,12815.7
5129.0,526.4
5130.0,13611.0
5131.0,4706.0
5132.0,12046.1
5133.0,3001.5
5134.0,13834.6
5135.0,1592.3
5136.0,672.0733333333333
5137.0,635.1
5138.0,1116.9
5139.0,2368.7
5140.0,6502.045
5141.0,6126.3
5142.0,4848.4
5143.0,6611.1
5144.0,2132.4
5145.0,9932.966666666667
5146.0,1987.6
5147.0,3875.6
5148.0,888.6
5149.0,1131.9
5150.0,1289.2
5151.0,2538.7
5152.0,410.1
5153.0,908.9
5154.0,824.3166666666668
5155.0,4494.1
5156.0,3863.7
5157.0,4023.15
5158.0,12952.9
5159.0,5585.4
5160.0,881.4399999999999
5161.0,1017.22
5162.0,506.5
5163.0,1473.6
5164.0,5672.1
5165.0,5474.266666666667
5166.0,587.1
5167.0,11272.0
5168.0,1854.2
5169.0,3549.0
5170.0,1168.0333333333333
5171.0,580.2
5172.0,1577.65
5173.0,10704.1
5174.0,7676.3
5175.0,8911.9
5176.0,6396.366666666667
5177.0,1990.9833333333331
5178.0,5443.6
5179.0,5520.7
5180.0,1043.15
5181.0,1945.4
5182.0,2281.7
5183.0,5232.6
5184.0,845.1
5185.0,861.0
5186.0,750.8
5187.0,1855.7166666666667
5188.0,732.7
5189.0,496.05
5190.0,815.6333333333333
5191.0,721.9
5192.0,1036.1
5193.0,16296.6
5194.0,786.0
5195.0,4144.65
5196.0,2518.4
5197.0,2655.55
5198.0,6101.2
5199.0,603.9
5200.0,4703.9
5201.0,2251.9
5202.0,733.4
5203.0,4851.5
5204.0,761.6
5205.0,1268.1
5206.0,719.9
5207.0,8312.3
5208.0,3331.0
5209.0,902.6
5210.0,994.7333333333333
5211.0,763.4
5212.0,598.4
5213.0,2426.6333333333337
5214.0,12227.025
5215.0,1242.6
5216.0,708.6800000000001
5217.0,8458.4
5218.0,688.2
5219.0,3347.1
5220.0,16740.2
5221.0,8968.9
5222.0,7029.8
5223.0,3308.7
5224.0,1069.5
5225.0,899.7
5226.0,9736.333333333334
5227.0,2583.2
5228.0,1822.9666666666667
5229.0,6122.3
5230.0,11736.1
5231.0,5371.7
5232.0,2578.0
5233.0,5216.3
5234.0,4682.9
5235.0,6859.9
5236.0,971.6
5237.0,1671.2
5238.0,776.0
5239.0,740.7
5240.0,422.6
5241.0,3640.1
5242.0,1143.6
5243.0,920.3
5244.0,10546.2
5245.0,3425.5
5246.0,1340.0
5247.0,5158.025
5248.0,5368.9
5249.0,777.5
5250.0,2934.4
5251.0,690.79
5252.0,2584.3
5253.0,15504.9
5254.0,11966.9
5255.0,707.8
5256.0,9574.2
5257.0,1256.1416666666669
5258.0,1314.2
5259.0,2152.6
5260.0,1186.0
5261.0,5104.6
5262.0,6564.4
5263.0,537.1
5264.0,1046.6333333333332
5265.0,793.2
5266.0,2220.5
5267.0,8938.1
5268.0,3416.5
5269.0,15789.2
5270.0,2860.2
5271.0,1915.2
5272.0,1134.7
5273.0,7334.55
5274.0,3227.2
5275.0,4304.0
5276.0,2951.7
5277.0,3602.4
5278.0,7493.4
5279.0,4862.6
5280.0,1080.6
5281.0,3823.8
5282.0,1832.25
5283.0,874.2333333333332
5284.0,874.45
5285.0,6214.733333333333
5286.0,1801.4450000000002
5287.0,2421.6
5288.0,5553.7
5289.0,3787.7
5290.0,4002.7
5291.0,2662.366666666667
5292.0,2813.4
5293.0,917.0
5294.0,2437.6
5295.0,2268.2
5296.0,1627.4
5297.0,8073.8
5298.0,684.0
5299.0,10607.8
5300.0,3592.6
5301.0,1195.8
5302.0,3683.35
5303.0,3696.9
5304.0,772.9
5305.0,12715.4
5306.0,869.0333333333334
5307.0,8223.5
5308.0,2711.8
5309.0,5573.6
5310.0,1496.4
5311.0,1341.3
5312.0,588.7
5313.0,4288.9
5314.0,4024.7
5315.0,7507.0
5316.0,11924.9
5317.0,3865.8
5318.0,793.6600000000001
5319.0,730.6333333333333
5320.0,694.55
5321.0,1194.96
5322.0,6487.8
5323.0,590.6
5324.0,3077.1
5325.0,1640.25
5326.0,10710.0
5327.0,4336.5
5328.0,2539.3
5329.0,2348.0
5330.0,16212.8
5331.0,1693.7
5332.0,509.8
5333.0,9876.0
5334.0,1904.5
5335.0,736.48
5336.0,653.8
5337.0,862.0
5338.0,1913.3
5339.0,652.875
5340.0,5248.566666666667
5341.0,614.55
5342.0,367.8
5343.0,1753.2
5344.0,1536.6
5345.0,1236.8
5346.0,1903.3
5347.0,6029.4
5348.0,572.4
5349.0,2797.4
5350.0,1745.1
5351.0,17437.8
5352.0,1991.8
5353.0,2805.7
5354.0,5999.2
5355.0,513.7
5356.0,9997.0
5357.0,10512.783333333333
5358.0,666.0
5359.0,4165.9
5360.0,940.3099999999998
5361.0,4631.6
5362.0,1735.6
5363.0,1827.2
5364.0,1612.8
5365.0,706.2666666666667
5366.0,2907.1
5367.0,5802.719999999999
5368.0,457.7
5369.0,1823.2
5370.0,4278.0
5371.0,396.7
5372.0,4420.8
5373.0,5194.55
5374.0,2585.8
5375.0,1976.3
5376.0,823.1
5377.0,8329.3
5378.0,1810.1
5379.0,1973.2
5380.0,667.8
5381.0,574.3333333333333
5382.0,4620.75
5383.0,2551.3
5384.0,5715.9
5385.0,4428.9
5386.0,4278.5
5387.0,2370.6
5388.0,2410.9
5389.0,9851.5
5390.0,718.22
5391.0,2442.1
5392.0,2715.525
5393.0,3865.9666666666662
5394.0,562.4
5395.0,7745.4
5396.0,11120.6
5397.0,1373.6
5398.0,12984.9
5399.0,4243.7
5400.0,3549.85
5401.0,1850.7
5402.0,6282.2
5403.0,553.7
5404.0,1241.3
5405.0,7337.35
5406.0,11378.5
5407.0,816.8
5408.0,2094.05
5409.0,9124.566666666666
5410.0,4194.1
5411.0,9351.8
5412.0,2286.3
5413.0,526.1
5414.0,4452.0
5415.0,1536.5
5416.0,2423.1
5417.0,10503.126666666667
5418.0,2645.2
5419.0,1921.1
5420.0,1968.0
5421.0,677.3
5422.0,487.4
5423.0,4121.8
5424.0,839.35
5425.0,6014.6
5426.0,12117.2
5427.0,702.7
5428.0,3658.0
5429.0,14788.3
5430.0,6371.4
5431.0,690.9
5432.0,1690.1
5433.0,5192.0
5434.0,2496.8
5435.0,495.5916666666666
5436.0,510.2166666666667
5437.0,2481.2
5438.0,13670.5
5439.0,16904.7
5440.0,1075.8
5441.0,418.9
5442.0,733.8
5443.0,704.8
5444.0,6624.2
5445.0,675.8566666666667
5446.0,1262.5
5447.0,3626.1
5448.0,4705.9
5449.0,1589.0
5450.0,2156.8
5451.0,3234.5
5452.0,853.4
5453.0,1770.6
5454.0,2137.0
5455.0,16475.7
5456.0,1368.4
5457.0,927.1
5458.0,4832.2
5459.0,2571.4
5460.0,640.7
5461.0,12765.8
5462.0,909.2
5463.0,1080.0
5464.0,2979.7
5465.0,2085.8
5466.0,1050.25
5467.0,1927.4
5468.0,6380.9
5469.0,966.3416666666668
5470.0,1933.7333333333336
5471.0,504.55
5472.0,666.0
5473.0,9477.0
5474.0,2168.8
5475.0,9539.6
5476.0,1844.75
5477.0,7177.7
5478.0,676.5666666666667
5479.0,4087.1
5480.0,3601.6
5481.0,1596.73
5482.0,828.3666666666666
5483.0,4030.936666666667
5484.0,1055.7
5485.0,1485.1
5486.0,9620.0
5487.0,551.6666666666667
5488.0,1567.9
5489.0,2771.2
5490.0,3511.2
5491.0,648.9
5492.0,1168.1
5493.0,4526.8166666666675
5494.0,11262.2
5495.0,16468.2
5496.0,4429.9
5497.0,7010.3
5498.0,6379.8
5499.0,1049.3
5500.0,7762.426666666666
5501.0,1807.4333333333332
5502.0,676.8
5503.0,1265.3
5504.0,1447.0
5505.0,12205.9
5506.0,609.2
5507.0,5720.2
5508.0,14296.2
5509.0,1041.0
5510.0,5104.2
5511.0,6650.5
5512.0,2132.1
5513.0,2619.1
5514.0,3869.9
5515.0,687.6
5516.0,2591.6
5517.0,487.4
5518.0,3237.3
5519.0,860.4333333333332
5520.0,1042.2
5521.0,7602.0
5522.0,3346.6
5523.0,17089.1
5524.0,4935.5
5525.0,8212.1
5526.0,1188.0333333333333
5527.0,683.3
5528.0,3970.5
5529.0,6280.7
5530.0,4977.6
5531.0,7737.7
5532.0,2237.6
5533.0,1916.3
5534.0,5830.6
5535.0,4068.2
5536.0,7408.5
5537.0,1764.3366666666668
5538.0,561.1
5539.0,491.0
5540.0,2132.6
5541.0,3211.2
5542.0,17613.9
5543.0,3628.9
5544.0,5401.3
5545.0,1066.5
5546.0,8046.9
5547.0,2691.0
5548.0,2204.1
5549.0,3662.2
5550.0,1198.2
5551.0,3787.1
5552.0,1198.5
5553.0,3670.7
5554.0,1460.2
5555.0,1871.1833333333332
5556.0,1741.1
5557.0,8820.3
5558.0,6472.323333333333
5559.0,10654.5
5560.0,751.7066666666667
5561.0,897.575
5562.0,4849.3
5563.0,5428.4
5564.0,1361.1
5565.0,746.9
5566.0,5150.2
5567.0,1771.3
5568.0,6711.7
5569.0,3153.6
5570.0,9568.4
5571.0,4049.3
5572.0,863.0
5573.0,498.3
5574.0,2621.9
5575.0,2665.4333333333334
5576.0,2992.0666666666666
5577.0,6373.0
5578.0,7839.3
5579.0,8164.5
5580.0,847.1466666666668
5581.0,917.9399999999999
5582.0,1016.05
5583.0,2442.4
5584.0,3607.8
5585.0,873.5
5586.0,16103.7
5587.0,6398.5
5588.0,6094.6
5589.0,6181.1
5590.0,1343.3
5591.0,1200.0
5592.0,902.8
5593.0,7628.3
5594.0,4946.65
5595.0,4219.7
5596.0,688.5
5597.0,3185.3
5598.0,10543.6
5599.0,5744.4
5600.0,529.3
5601.0,1842.4
5602.0,5047.6
5603.0,4153.5
5604.0,1895.95
5605.0,4864.2
5606.0,5210.0
5607.0,2524.1
5608.0,615.5866666666667
5609.0,5401.3
5610.0,5890.0
5611.0,1112.65
5612.0,4530.8
5613.0,452.6
5614.0,2484.6
5615.0,5056.7
5616.0,687.0
5617.0,1294.6
5618.0,5957.9
5619.0,11788.1
5620.0,476.7
5621.0,16016.2
5622.0,2358.1
5623.0,1774.8
5624.0,5561.3
5625.0,961.6
5626.0,858.6
5627.0,1342.8
5628.0,9397.000000000002
5629.0,1017.1333333333334
5630.0,1832.9
5631.0,992.65
5632.0,843.1583333333334
5633.0,4917.8
5634.0,1482.7666666666669
5635.0,1871.2
5636.0,2494.7
5637.0,631.2
5638.0,723.2666666666667
5639.0,16802.8
5640.0,4894.2
5641.0,4076.6
5642.0,861.5164285714285
5643.0,972.0
5644.0,4505.4
5645.0,554.15
5646.0,8731.3
5647.0,665.7666666666667
5648.0,530.0
5649.0,799.5
5650.0,2293.1
5651.0,9796.6
5652.0,4319.233333333334
5653.0,16518.8
5654.0,1690.4
5655.0,4274.2
5656.0,648.15
5657.0,3698.9
5658.0,714.8
5659.0,784.5214285714285
5660.0,4211.9
5661.0,1609.3
5662.0,788.55
5663.0,793.4
5664.0,9387.4
5665.0,7658.6
5666.0,516.3
5667.0,499.5
5668.0,4679.0
5669.0,10691.5
5670.0,4270.2
5671.0,3847.8
5672.0,957.7333333333332
5673.0,1264.3
5674.0,10893.8
5675.0,4632.6
5676.0,885.3333333333333
5677.0,15364.2
5678.0,991.0
5679.0,3358.4
5680.0,1896.1
5681.0,3906.1
5682.0,3066.313333333333
5683.0,1224.4
5684.0,6662.2
5685.0,1493.3
5686.0,1046.1
5687.0,1077.5
5688.0,4062.9
5689.0,953.9
5690.0,4814.3
5691.0,618.8
5692.0,4609.5
5693.0,13643.9
5694.0,8053.45
5695.0,5080.733333333334
5696.0,2061.4
5697.0,13585.2
5698.0,5172.0
5699.0,744.77
5700.0,2346.8
5701.0,6057.3
5702.0,825.5
5703.0,556.3
5704.0,1136.6
5705.0,1338.3
5706.0,1652.7
5707.0,909.2
5708.0,9816.9
5709.0,4282.01
5710.0,6556.2
5711.0,979.8
5712.0,2861.8
5713.0,2996.491666666667
5714.0,15437.4
5715.0,564.6
5716.0,574.8
5717.0,3771.6
5718.0,595.275
5719.0,975.4200000000001
5720.0,4600.0
5721.0,5351.9
5722.0,1745.3
5723.0,831.0666666666666
5724.0,5199.5
5725.0,1589.3
5726.0,1280.7
5727.0,2613.0
5728.0,2444.4
5729.0,760.5833333333333
5730.0,16926.1
5731.0,856.75
5732.0,1403.3
5733.0,1129.1
5734.0,4612.6
5735.0,874.75
5736.0,7985.1
5737.0,6147.2
5738.0,2775.4
5739.0,5967.875
5740.0,14416.8
5741.0,486.4
5742.0,2110.4
5743.0,7549.95
5744.0,5061.633333333333
5745.0,9588.3
5746.0,1075.45
5747.0,881.3666666666666
5748.0,975.7
5749.0,983.3133333333335
5750.0,605.3
5751.0,1530.6333333333332
5752.0,4134.85
5753.0,14230.3
5754.0,921.0
5755.0,12956.5
5756.0,1107.7
5757.0,1324.6
5758.0,1078.4883333333332
5759.0,9268.2
5760.0,1846.9
5761.0,4867.725
5762.0,1472.1
5763.0,5380.2
5764.0,588.1
5765.0,1093.9833333333331
5766.0,17423.116666666665
5767.0,1792.8
5768.0,8679.4
5769.0,1862.7450000000001
5770.0,11129.353333333333
5771.0,2606.05
5772.0,1893.1
5773.0,2804.3
5774.0,2208.0
5775.0,962.5
5776.0,2434.4
5777.0,13012.5
5778.0,5093.0
5779.0,4091.1
5780.0,2455.7
5781.0,936.1
5782.0,5125.4
5783.0,2213.3
5784.0,5320.8
5785.0,1071.1
5786.0,655.4
5787.0,725.3
5788.0,4086.7
5789.0,1867.0
5790.0,4119.9
5791.0,7926.6
5792.0,1035.8333333333333
5793.0,6449.4
5794.0,1429.0
5795.0,2408.0333333333338
5796.0,8261.7
5797.0,501.4
5798.0,2502.5
5799.0,6540.166666666667
5800.0,885.8
5801.0,1084.05
5802.0,720.1
5803.0,15476.2
5804.0,1585.9
5805.0,9241.0
5806.0,1773.7
5807.0,4791.5
5808.0,956.85
5809.0,9101.4
5810.0,8333.8
5811.0,11013.35
5812.0,4196.2
5813.0,954.4
5814.0,10703.210714285715
5815.0,772.6
5816.0,3940.7
5817.0,4415.55
5818.0,2672.2
5819.0,1163.3
5820.0,1421.1
5821.0,1894.7
5822.0,881.4399999999999
5823.0,1898.8
5824.0,16856.7
5825.0,3388.1
5826.0,3173.3
5827.0,916.0166666666668
5828.0,2213.766666666667
5829.0,6360.1
5830.0,1588.75
5831.0,12584.0
5832.0,4062.3
5833.0,2621.4
5834.0,1012.0
5835.0,1987.3
5836.0,593.9666666666666
5837.0,526.8
5838.0,634.9
5839.0,1418.2
5840.0,1205.3
5841.0,4993.7
5842.0,8820.25
5843.0,1068.2
5844.0,529.2
5845.0,9208.560000000001
5846.0,5096.1
5847.0,8607.5
5848.0,1858.8
5849.0,2122.6
5850.0,930.8
5851.0,1592.8
5852.0,6160.3
5853.0,6361.8
5854.0,2398.5666666666666
5855.0,2474.8
5856.0,8783.08
5857.0,475.1
5858.0,1934.4
5859.0,1042.2
5860.0,8471.8
5861.0,1055.7
5862.0,1681.6
5863.0,3461.1
5864.0,5489.266666666666
5865.0,1763.6833333333332
5866.0,485.175
5867.0,10075.0
5868.0,14579.3
5869.0,939.5
5870.0,11497.8
5871.0,744.9
5872.0,13502.6
5873.0,3803.3
5874.0,2781.6
5875.0,971.14
5876.0,5271.7
5877.0,3025.0
5878.0,4559.683333333333
5879.0,1768.7
5880.0,8451.4
5881.0,12482.1
5882.0,1825.0
5883.0,5438.2
5884.0,4415.9
5885.0,3668.3
5886.0,16746.5
5887.0,746.075
5888.0,2630.3
5889.0,3929.2
5890.0,964.65
5891.0,7154.3
5892.0,5009.733333333333
5893.0,1893.075
5894.0,5986.0
5895.0,1880.9
5896.0,450.3
5897.0,1546.7
5898.0,1313.8
5899.0,3390.2
5900.0,16351.7
5901.0,14896.1
5902.0,817.2
5903.0,1124.2
5904.0,6509.0
5905.0,830.2666666666667
5906.0,5585.0
5907.0,917.4
5908.0,1588.73
5909.0,3531.4
5910.0,568.5
5911.0,617.8166666666666
5912.0,796.85
5913.0,1273.3
5914.0,2213.3
5915.0,2332.4
5916.0,6536.6
5917.0,874.75
5918.0,654.7
5919.0,4276.0
5920.0,13233.2
5921.0,683.8666666666666
5922.0,4476.3
5923.0,2467.7
5924.0,542.0
5925.0,1731.0
5926.0,1362.0
5927.0,1097.7
5928.0,874.9
5929.0,5067.7
5930.0,4325.7
5931.0,2422.1
5932.0,590.3
5933.0,5031.4
5934.0,8009.5
5935.0,730.9
5936.0,695.4
5937.0,3698.3
5938.0,3284.0
5939.0,2334.4
5940.0,8243.3
5941.0,4059.2
5942.0,4818.7
5943.0,4274.7
5944.0,923.28
5945.0,504.7
5946.0,4926.5
5947.0,11870.1
5948.0,2670.0666666666666
5949.0,1568.6200000000001
5950.0,1098.3
5951.0,5218.7
5952.0,763.6
5953.0,654.6
5954.0,17076.7
5955.0,1007.3
5956.0,3771.4
5957.0,12885.766666666666
5958.0,4907.2
5959.0,1258.9
5960.0,4207.04
5961.0,945.6
5962.0,3004.95
5963.0,7507.4
5964.0,990.3
5965.0,806.4
5966.0,1339.6
5967.0,2188.45
5968.0,1557.3
5969.0,651.2
5970.0,585.3
5971.0,952.0
5972.0,3034.5
5973.0,10953.2
5974.0,489.0
5975.0,1004.2
5976.0,12452.3
5977.0,397.4
5978.0,550.1
5979.0,1022.7
5980.0,7425.7
5981.0,690.85
5982.0,957.1
5983.0,7241.6
5984.0,465.9
5985.0,4080.4
5986.0,5447.9
5987.0,6941.0
5988.0,834.7
5989.0,720.2
5990.0,4216.5
5991.0,5552.62
5992.0,2077.25
5993.0,804.675
5994.0,1701.825
5995.0,4283.16
5996.0,738.4
5997.0,1593.7
5998.0,892.3933333333332
5999.0,1025.9
6000.0,4653.6
6001.0,1721.02
6002.0,853.6
6003.0,4873.683333333333
6004.0,2252.325
6005.0,1766.9
6006.0,7599.5
6007.0,9699.9
6008.0,2992.9
6009.0,1752.2
6010.0,1251.0333333333333
6011.0,9506.6
6012.0,5337.0
6013.0,5555.6
6014.0,4473.6
6015.0,754.5
6016.0,908.2333333333332
6017.0,4626.7
6018.0,7368.7
6019.0,2295.4
6020.0,634.15
6021.0,2728.65
6022.0,3657.1
6023.0,3608.7
6024.0,2558.6
6025.0,4634.2
6026.0,571.7
6027.0,945.4166666666667
6028.0,5206.6
6029.0,7648.1
6030.0,1788.2
6031.0,842.725
6032.0,967.1
6033.0,1249.8
6034.0,8343.15
6035.0,2656.7
6036.0,15098.4
6037.0,14227.4
6038.0,738.7
6039.0,8050.0
6040.0,3368.3166666666666
6041.0,3467.95
6042.0,14286.1
6043.0,771.8
6044.0,8665.7
6045.0,951.25
6046.0,827.7
6047.0,979.9
6048.0,16915.8
6049.0,2293.9
6050.0,6809.2
6051.0,1107.9
6052.0,2994.0
6053.0,1806.3
6054.0,10780.0
6055.0,552.0
6056.0,5056.8
6057.0,1279.3
