id,price
5213,813.0
5214,685.1
5215,2457.4
5216,11274.1
5217,1141.0
5218,685.7
5219,8407.2
5220,669.4
5221,3496.6
5222,17039.0
5223,9240.7
5224,7403.3
5225,3053.8
5226,1052.7333333333333
5227,857.9
5228,10298.5
5229,2788.4
5230,1822.425
5231,6255.1
5232,11272.2
5233,5463.6
5234,2577.1
5235,5235.0
5236,4893.0
5237,6984.2
5238,978.4
5239,1524.8
5240,861.55
5241,877.5966666666667
5242,472.3
5243,3713.0
5244,1130.875
5245,799.1428571428571
5246,10155.9
5247,3489.8
5248,1289.8
5249,5129.6
5250,5284.1
5251,801.1600000000001
5252,2946.6
5253,670.925
5254,2573.3
5255,15493.3
5256,12134.5
5257,679.85
5258,9231.45
5259,1274.601515151515
5260,1362.275
5261,2441.1
5262,1161.1333333333334
5263,5100.6
5264,6265.7
5265,546.05
5266,1061.0
5267,787.2
5268,2408.6
5269,8784.1
5270,3309.9199999999996
5271,16467.8
5272,2859.8
5273,1898.4
5274,1153.0
5275,7108.8
5276,3057.733333333333
5277,5260.8
5278,2920.7
5279,3480.7
5280,8028.6
5281,4914.3
5282,1149.0
5283,3849.55
5284,1756.775
5285,874.2333333333332
5286,903.75
5287,6495.2
5288,1819.11
5289,2455.3
5290,5276.1
5291,3948.9
5292,4075.1
5293,3085.2
5294,2708.2
5295,902.5
5296,2342.6
5297,2253.1
5298,1593.1
5299,8627.2
5300,735.3
5301,10801.5
5302,3436.9
5303,1122.4
5304,3969.6
5305,3489.5
5306,857.075
5307,12657.6
5308,910.0
5309,8600.5
5310,2693.3
5311,5533.0
5312,1397.1
5313,1316.0
5314,602.0666666666667
5315,4334.8
5316,3775.0
5317,7644.4
5318,12037.016666666666
5319,3515.4
5320,775.7333333333333
5321,743.7666666666667
5322,662.0
5323,1154.15
5324,6484.4
5325,601.5333333333333
5326,3037.266666666667
5327,1714.8333333333333
5328,9785.2
5329,4173.6
5330,2395.7
5331,2310.7
5332,17184.1
5333,1726.4
5334,514.0
5335,9962.8
5336,1985.7666666666669
5337,708.6
5338,666.3
5339,820.9
5340,1833.9
5341,666.5
5342,5409.621666666668
5343,643.1
5344,393.8
5345,1710.9
5346,1510.4
5347,1295.3
5348,1962.7
5349,4866.9
5350,583.3
5351,2774.0
5352,1783.85
5353,15593.6
5354,1970.9316666666666
5355,2851.2
5356,6047.5
5357,508.66666666666663
5358,8785.7
5359,10301.4
5360,645.0
5361,4567.1
5362,913.1766666666666
5363,4715.0
5364,1879.5
5365,1694.2
5366,1515.9
5367,681.35
5368,2976.6
5369,5597.5
5370,451.5
5371,1791.5
5372,4289.8
5373,419.4
5374,4611.55
5375,4809.2
5376,2606.1
5377,2011.65
5378,854.5
5379,8084.833333333334
5380,2077.8
5381,1936.9
5382,696.0
5383,639.6
5384,4673.9
5385,2646.5
5386,5654.0
5387,4805.7
5388,3693.6
5389,2630.0
5390,2376.2
5391,9994.6
5392,675.1
5393,2339.7
5394,2823.4
5395,3554.9
5396,538.5
5397,8059.0
5398,10450.9
5399,1350.7
5400,14525.3
5401,4227.8
5402,3460.3
5403,1846.7
5404,6210.6
5405,495.1
5406,1285.5
5407,7134.9
5408,11405.35
5409,745.1
5410,1970.0
5411,11114.6
5412,4072.1
5413,8856.3
5414,2299.7
5415,550.4
5416,4569.1
5417,1440.9
5418,2418.7
5419,6223.766666666666
5420,2619.4
5421,1941.3
5422,2094.3
5423,653.885
5424,482.0
5425,3874.4
5426,844.0
5427,5807.1
5428,11760.866666666667
5429,738.1
5430,3599.29
5431,15531.5
5432,6251.45
5433,728.4
5434,1736.0
5435,5548.9
5436,2396.8
5437,464.1
5438,431.9
5439,2432.8
5440,11442.5
5441,16498.7
5442,1100.7
5443,415.3
5444,787.6
5445,682.6
5446,6675.6
5447,742.2
5448,1257.8
5449,3024.2
5450,5034.8
5451,1584.5
5452,2226.9
5453,3315.6
5454,866.8
5455,1869.2
5456,2342.8
5457,15999.9
5458,1445.7166666666667
5459,928.7933333333334
5460,5211.05
5461,2592.8
5462,648.7
5463,11398.4
5464,897.3
5465,974.3
5466,3195.7333333333336
5467,2124.6
5468,1069.06
5469,2029.9666666666667
5470,6361.2
5471,976.5333333333332
5472,1921.9666666666667
5473,556.5916666666667
5474,764.6999999999999
5475,8367.2
5476,2121.1
5477,8876.8
5478,1865.6
5479,7098.0
5480,704.1
5481,4081.6
5482,3577.7
5483,1624.8533333333335
5484,837.8
5485,4345.0
5486,1025.3
5487,1398.3
5488,9767.6
5489,559.9666666666666
5490,1570.4
5491,2661.5
5492,3044.1
5493,672.2
5494,1131.3
5495,3754.7119047619044
5496,11717.4
5497,15723.6
5498,4381.3
5499,6091.8
5500,6257.7
5501,1039.0333333333333
5502,7648.033333333335
5503,1860.9
5504,696.3
5505,1256.0
5506,1494.6
5507,12490.4
5508,625.9
5509,6199.4
5510,13747.1
5511,1059.0
5512,5002.8
5513,6697.7
5514,2126.4333333333334
5515,2643.5
5516,4206.1
5517,686.0
5518,2520.5
5519,475.9
5520,3258.65
5521,891.5
5522,1016.5266666666666
5523,8260.7
5524,3350.3
5525,15566.2
5526,4707.3
5527,7968.1
5528,1190.55
5529,722.0
5530,4153.4
5531,6492.1
5532,5503.6
5533,7589.7
5534,2107.8
5535,1882.7
5536,5528.6
5537,4190.0
5538,7179.066666666666
5539,1704.6
5540,575.7
5541,495.0
5542,2175.6
5543,3216.0
5544,15584.2
5545,3741.1
5546,4636.2
5547,1061.42
5548,6461.0
5549,2668.1
5550,2371.6
5551,3687.6
5552,1162.0
5553,3626.1
5554,1201.6
5555,3194.8
5556,1425.3
5557,1828.8
5558,1676.1
5559,8497.45
5560,6630.1
5561,10755.1
5562,756.4
5563,834.5
5564,5087.083333333333
5565,5421.6
5566,1367.95
5567,641.9666666666667
5568,4906.1
5569,1722.3
5570,5338.8
5571,3076.0
5572,10008.1
5573,3998.0
5574,863.0
5575,570.4
5576,2717.2
5577,3049.95
5578,2994.333333333333
5579,3517.2300000000005
5580,7950.8
5581,7564.8
5582,826.1
5583,972.5
5584,1015.1
5585,2174.0
5586,3599.3
5587,840.5
5588,15909.9
5589,7487.9
5590,7060.5
5591,6365.8
5592,1306.1
5593,1205.6
5594,932.3
5595,7121.9
5596,4868.3
5597,4109.2
5598,765.7
5599,3149.3
5600,10848.5
5601,5470.1
5602,510.2
5603,1865.4
5604,4990.3
5605,3157.6
5606,1860.8833333333332
5607,5239.2
5608,6073.1
5609,2390.6
5610,561.35
5611,4636.2
5612,5939.8
5613,1127.15
5614,4330.4
5615,491.0
5616,2692.8
5617,5124.4
5618,682.3
5619,1295.4
5620,5999.6
5621,11449.6
5622,508.2
5623,15280.7
5624,2332.9
5625,1768.3
5626,5653.3
5627,970.2
5628,827.8
5629,1379.85
5630,11014.82
5631,1039.8
5632,1803.9333333333336
5633,985.2
5634,775.9
5635,4887.1
5636,1494.3
5637,1878.55
5638,2460.5
5639,611.9
5640,643.54
5641,14923.1
5642,5301.0
5643,3911.833333333333
5644,842.0899999999999
5645,941.0666666666668
5646,4527.2
5647,557.9166666666667
5648,8826.166666666666
5649,689.55
5650,524.8
5651,788.9
5652,2346.3
5653,9795.8
5654,4373.0666666666675
5655,16025.7
5656,1657.3
5657,4340.993333333333
5658,578.7857142857143
5659,3730.975
5660,694.1
5661,875.2666666666668
5662,4267.2
5663,1542.7
5664,786.1
5665,775.2
5666,9507.1
5667,7720.8
5668,488.9
5669,519.1
5670,4894.4
5671,10211.3
5672,4599.4
5673,4089.0
5674,1046.8066666666666
5675,1272.8
5676,9853.5
5677,4738.9
5678,838.1111111111111
5679,14811.3
5680,929.7
5681,3104.8
5682,1910.2
5683,3864.5
5684,3088.4714285714285
5685,1266.9
5686,6865.1
5687,1343.4
5688,1045.1
5689,1044.2
5690,3944.4
5691,894.925
5692,4643.2
5693,587.6
5694,4827.0
5695,13616.1
5696,8090.4
5697,4936.9
5698,2033.7
5699,14110.8
5700,5204.933333333333
5701,727.6600000000001
5702,2383.3
5703,6083.0
5704,803.0
5705,536.7
5706,1166.6
5707,1343.8
5708,1660.8
5709,908.9
5710,10022.766666666666
5711,4891.1
5712,6621.242857142856
5713,971.3
5714,2917.8
5715,3003.3
5716,15052.5
5717,611.95
5718,595.4
5719,4095.7
5720,612.6
5721,969.93
5722,4156.9400000000005
5723,5428.4
5724,1885.4
5725,781.5833333333333
5726,5297.8
5727,1647.6
5728,1286.0
5729,2943.8
5730,2428.8
5731,767.0749999999999
5732,17584.6
5733,1003.1
5734,1459.4666666666667
5735,1205.1666666666665
5736,4121.3
5737,841.8066666666666
5738,7539.5
5739,6608.6
5740,2865.8
5741,5919.0
5742,14752.1
5743,476.56000000000006
5744,1986.4
5745,7118.0
5746,5242.1
5747,9455.1
5748,1094.0714285714287
5749,783.7333333333333
5750,901.5
5751,981.5
5752,622.0
5753,1575.9666666666667
5754,4156.542857142857
5755,15661.0
5756,974.0
5757,12024.5
5758,1218.2
5759,1323.5
5760,1122.2366666666667
5761,8959.5
5762,1824.5
5763,4275.8
5764,1518.5
5765,5168.5
5766,654.3333333333334
5767,1086.05
5768,15960.6
5769,1991.2
5770,9861.2
5771,1865.3
5772,11150.876666666667
5773,2644.9
5774,1928.8
5775,2605.0
5776,2312.7
5777,1003.2333333333332
5778,2404.5
5779,12671.3
5780,5329.8
5781,4139.35
5782,2260.2
5783,981.4
5784,5250.0
5785,2395.2
5786,5489.7
5787,1008.4
5788,698.64
5789,719.0
5790,4054.5
5791,2002.7
5792,4223.5
5793,7334.1
5794,1052.2
5795,6639.1
5796,1466.2
5797,2374.4
5798,8412.0
5799,455.0
5800,2528.8
5801,6665.125
5802,871.9
5803,1074.7
5804,706.7083333333333
5805,15130.8
5806,1729.5
5807,9460.133333333335
5808,1794.8400000000001
5809,4906.833333333334
5810,983.5
5811,8617.7
5812,8258.91
5813,10980.75
5814,4010.0
5815,961.65
5816,10355.5
5817,747.45
5818,3925.0
5819,4045.7
5820,2453.5
5821,1163.0
5822,1515.1
5823,1933.8666666666668
5824,909.9
5825,1955.2
5826,17424.5
5827,3393.8333333333335
5828,3514.2
5829,962.0
5830,2164.975
5831,6299.8
5832,1555.5
5833,13715.95
5834,3984.7
5835,2336.9
5836,996.4
5837,2121.9
5838,547.3
5839,519.7
5840,658.9
5841,1381.4
5842,1167.4
5843,4986.7
5844,9143.633333333335
5845,1038.5
5846,515.0
5847,8484.1
5848,5175.7
5849,8372.2
5850,2086.2
5851,2214.3
5852,979.1
5853,1572.2
5854,6010.6
5855,6716.0
5856,2333.6
5857,2259.775
5858,8771.65
5859,465.3
5860,2013.7
5861,1016.5266666666666
5862,8793.6
5863,1011.3
5864,1644.9
5865,3369.7
5866,5720.0633333333335
5867,1742.5166666666664
5868,512.0666666666667
5869,9374.7
5870,14779.62
5871,847.3666666666668
5872,11795.0
5873,774.5
5874,12090.9
5875,3483.8
5876,2873.8
5877,975.2666666666667
5878,4841.3
5879,3017.3
5880,4572.3
5881,1748.9
5882,8761.5
5883,12354.85
5884,1818.0
5885,5713.58
5886,4688.1
5887,3499.4
5888,16147.2
5889,755.7
5890,2548.9
5891,4016.1
5892,984.9
5893,7293.7333333333345
5894,5001.1
5895,1907.15
5896,4797.0
5897,1900.5
5898,422.9
5899,1559.8
5900,1325.6
5901,3143.6
5902,16137.43333333333
5903,14148.3
5904,775.6
5905,1120.35
5906,6496.6
5907,824.5
5908,5295.1
5909,911.6
5910,1591.5333333333333
5911,3686.8
5912,497.16666666666663
5913,643.9833333333333
5914,820.4666666666668
5915,1327.0
5916,2173.3
5917,2363.1
5918,6824.1
5919,841.8066666666666
5920,583.7916666666666
5921,4310.0
5922,13086.1
5923,658.4483333333334
5924,4504.8
5925,2497.2
5926,527.4
5927,1745.7
5928,1330.2
5929,1090.1
5930,835.0
5931,4700.6
5932,4149.6
5933,2832.0
5934,540.5
5935,5180.3
5936,7996.0
5937,728.9
5938,736.7
5939,3411.8
5940,3347.2
5941,2331.2
5942,8246.533333333333
5943,4125.0
5944,5753.3
5945,4353.4
5946,891.0166666666668
5947,488.5
5948,4772.4
5949,12423.24
5950,2406.9
5951,1615.8
5952,1237.4
5953,5137.0
5954,771.725
5955,673.0
5956,18271.0
5957,1011.1
5958,3749.525
5959,12590.8
5960,5067.3
5961,1309.2
5962,4278.05
5963,938.1
5964,3007.6
5965,7324.7
5966,963.0333333333334
5967,857.0
5968,1310.3
5969,2245.8166666666666
5970,1521.15
5971,640.8
5972,569.5
5973,1009.55
5974,2995.8
5975,10955.8
5976,504.0
5977,900.3
5978,13077.539999999999
5979,398.2
5980,614.067619047619
5981,1008.5
5982,7692.166666666667
5983,654.15
5984,976.4
5985,6884.4
5986,469.0
5987,4067.6
5988,5337.9
5989,7174.3
5990,750.6
5991,715.9
5992,4320.2
5993,4676.6
5994,1957.9
5995,847.8916666666668
5996,1666.9
5997,4305.906666666667
5998,735.6
5999,1623.5
6000,853.5
6001,1023.2
6002,4560.6
6003,1799.1
6004,856.5
6005,6184.1
6006,2254.4
6007,1732.8
6008,7630.216666666667
6009,9498.7
6010,2819.9
6011,1764.6
6012,1243.9
6013,8573.8
6014,5453.3
6015,5812.6
6016,4305.9
6017,719.9
6018,855.5
6019,4604.75
6020,6972.0
6021,2318.8
6022,599.1
6023,2771.2599999999998
6024,3710.0
6025,3533.0
6026,2508.4
6027,4708.8
6028,607.8
6029,969.36
6030,5093.8
6031,7452.9
6032,1751.6
6033,830.725
6034,988.9
6035,1111.6
6036,8952.2
6037,2514.2599999999998
6038,15426.6
6039,13885.475
6040,648.5
6041,7822.1
6042,3307.2
6043,3157.1
6044,14346.1
6045,790.45
6046,8417.0
6047,798.5
6048,756.8
6049,950.6
6050,13259.8
6051,2598.4
6052,6645.0
6053,1018.8
6054,2989.9
6055,1814.2
6056,10099.4
6057,573.7
6058,5662.9
6059,1296.0
6060,1314.3
6061,9394.8
6062,639.0
6063,7323.1
6064,1742.1
6065,441.0
6066,2910.2
6067,3821.9
6068,786.2
6069,838.07
6070,7172.7
6071,16074.1
6072,5942.5
6073,7738.0
6074,5116.3
6075,5603.95
6076,2991.275
6077,17851.4
6078,3856.7
6079,16449.6
6080,666.0
6081,2432.0
6082,3099.7
6083,2913.4
6084,9109.7
6085,3003.8
6086,3041.25
6087,943.8033333333333
6088,1386.0
6089,17076.0
6090,15118.4
6091,483.3833333333334
6092,5781.7
6093,1938.2
6094,685.1333333333334
6095,2833.0
6096,17117.7
6097,721.7583333333333
6098,5074.3
6099,3068.1
6100,393.7083333333333
6101,466.2
6102,925.8
6103,2629.3
6104,12596.7
6105,985.6
6106,17134.75
6107,1221.4
6108,1269.7
6109,2731.8
6110,5187.0
6111,14993.94166666667
6112,4560.7
6113,2305.7
6114,17449.4
6115,7928.1
6116,971.6
6117,1266.8
6118,1448.4
6119,667.9333333333333
6120,713.35
6121,5314.0
6122,2201.6
6123,681.75
6124,4225.6
6125,4591.2
6126,4915.0
6127,16076.4
6128,1317.0
6129,830.0
6130,728.25
6131,8904.15
6132,761.5
6133,13734.7
6134,8532.9
6135,3408.0
6136,2363.0
6137,5568.3
6138,772.0
6139,2597.3
6140,2361.8
6141,14232.6
6142,811.4
6143,3627.5
6144,527.825
6145,5513.5
6146,11088.066666666668
6147,713.3
6148,15588.7
6149,6672.7
6150,1144.2
6151,547.05
6152,4438.9
6153,3246.8
6154,10308.05
6155,794.7416666666667
6156,12724.1
6157,1382.175238095238
6158,2686.7
6159,2270.3
6160,4505.6
6161,951.7
6162,2992.0666666666666
6163,858.6
6164,736.5000000000001
6165,5698.4
6166,5333.2
6167,14885.1
6168,695.65
6169,4257.0
6170,9213.733333333334
6171,1454.6857142857143
6172,12316.8
6173,1780.4333333333332
6174,1837.6666666666665
6175,13235.6
6176,5615.4
6177,612.9
6178,566.4333333333334
6179,544.0
6180,10296.4
6181,9192.3
6182,756.7
6183,1088.1833333333332
6184,9058.4
6185,9620.6
6186,736.28
6187,1343.65
6188,646.8
6189,3571.8
6190,635.5
6191,916.5
6192,2528.3
6193,3389.8
6194,4502.0
6195,934.9
6196,989.5
6197,932.275
6198,4130.0
6199,1875.5
6200,1549.0
6201,2232.525
6202,3698.9
6203,489.6
6204,4061.9
6205,1116.8
6206,6160.2
6207,5185.2
6208,748.2
6209,12343.0
6210,3816.7
6211,762.0
6212,2233.35
6213,734.9
6214,3040.2
6215,879.375
6216,8648.1
6217,1553.4
6218,17492.7
6219,6040.5
6220,15014.7
6221,13059.039999999999
6222,2982.791666666667
6223,1633.6
6224,1074.9
6225,1263.1
6226,3609.2
6227,6455.0
6228,1720.875
6229,6779.7
6230,4506.7
6231,4876.5
6232,3869.8
6233,3701.3
6234,444.6
6235,3160.1
6236,6884.95
6237,865.8
6238,732.0
6239,902.7
6240,1630.4
6241,2089.0
6242,769.0
6243,1758.8
6244,694.6
6245,2287.1
6246,446.1
6247,8353.4
6248,1762.86
6249,1867.0
6250,5079.2
6251,2245.2
6252,4990.7
6253,1856.1690476190474
6254,2445.6
6255,9503.6
6256,2695.9466666666663
6257,8138.2
6258,1778.0
6259,10056.6
6260,659.4
6261,6907.0
6262,5461.1
6263,2632.1
6264,436.3
6265,6599.9
6266,7111.6
6267,887.4
6268,8011.3
6269,5687.925
6270,882.9133333333333
6271,16154.2
6272,16577.0
6273,4897.3
6274,1196.4
6275,1130.875
6276,484.1
6277,1332.9
6278,2137.5
6279,4458.5
6280,931.4
6281,12187.466666666665
6282,878.0
6283,8290.6
6284,8113.5
6285,15226.3
6286,440.9
6287,2662.9
6288,886.0
6289,13205.4
6290,5486.0
6291,1922.4
6292,1193.1
6293,2887.9
6294,12426.9
6295,829.7
6296,1919.2
6297,2298.1
6298,2255.7
6299,3664.5
6300,477.8
6301,4206.9
6302,10307.2
6303,2438.3
6304,4474.4
6305,1902.7
6306,2432.1
6307,4720.1
6308,7255.6
6309,560.4
6310,1199.4333333333332
6311,619.5
6312,1098.9
6313,6341.5
6314,4029.2
6315,1229.8
6316,7334.9
6317,668.7
6318,1388.9
6319,749.575
6320,857.6666666666667
6321,2525.5
6322,12818.8
6323,7009.1
6324,1050.4
6325,8607.5
6326,5755.6
6327,3818.4
6328,430.2
6329,8287.1
6330,4368.8
6331,16638.7
6332,7867.6
6333,675.4
6334,1813.2
6335,575.7
6336,462.1
6337,12604.8
6338,786.15
6339,1781.6
6340,3964.4
6341,8157.7
6342,2044.0166666666669
6343,2132.65
6344,792.0
6345,659.3
6346,672.5
6347,7388.0
6348,10360.3
6349,13210.1
6350,4423.9
6351,6778.0
6352,6816.5
6353,1031.4
6354,4005.7
6355,8865.3
6356,1964.3
6357,855.8
6358,1567.0
6359,5340.7
6360,16976.1
6361,1733.7
6362,4772.9
6363,1109.15
6364,1681.4
6365,831.2
6366,1671.3
6367,1676.4
6368,1965.0
6369,443.0
6370,1487.6
6371,1055.4
6372,12376.9
6373,16842.6
6374,1350.5
6375,3136.6
6376,495.75
6377,498.7
6378,6355.2
6379,2161.7
6380,790.4
6381,3906.6
6382,12724.8
6383,798.4
6384,2443.7
6385,1016.0
6386,759.1
6387,10268.5
6388,2356.4
6389,765.5
6390,436.09333333333325
6391,10848.05
6392,5520.4
6393,12762.960000000001
6394,1628.5
6395,4759.5
6396,1352.8
6397,8003.5
6398,8810.2
6399,2756.4
6400,11838.6
6401,1524.4
6402,447.0
6403,7227.7
6404,2060.3
6405,677.6833333333333
6406,1749.2416666666663
6407,751.3957142857143
6408,1389.5
6409,736.9
6410,449.1
6411,471.3
6412,1726.0166666666664
6413,7748.7
6414,889.5
6415,749.0
6416,4438.6
6417,7468.8
6418,559.4
6419,1005.9
6420,617.5466666666666
6421,13439.5
6422,3054.3666666666663
6423,14202.1
6424,3547.6
6425,3165.325
6426,741.1600000000001
6427,916.0
6428,5999.9
6429,892.2
6430,2559.4
6431,3571.0666666666666
6432,2074.2
6433,1798.15
6434,483.3833333333334
6435,4285.7
6436,4257.9
6437,9731.0
6438,2597.8
6439,1179.9
6440,5958.9
6441,12551.6
6442,2340.4
6443,2788.9
6444,3552.6
6445,10846.4
6446,5285.8
6447,10527.4
6448,1066.4
6449,9540.1
6450,4811.1
6451,2657.8
6452,4631.4
6453,14192.45
6454,2219.4
6455,918.4
6456,14189.966666666669
6457,1869.1
6458,2360.3333333333335
6459,921.25
6460,821.25
6461,2694.5
6462,3286.3
6463,4399.571428571429
6464,1161.0
6465,886.0
6466,7777.9
6467,963.5
6468,8115.3
6469,11338.6
6470,4847.35
6471,4310.4
6472,3350.8
6473,8640.4
6474,427.6
6475,457.1
6476,761.7305555555556
6477,4286.8
6478,5714.0
6479,904.55
6480,575.8
6481,614.0
6482,1585.1
6483,8391.1
6484,2233.3
6485,1135.4
6486,13296.85
6487,5127.4
6488,12226.5
6489,883.7
6490,1118.6
6491,971.8
6492,1014.1
6493,3239.1
6494,1852.9
6495,2932.1
6496,5047.7
6497,3036.6
6498,15313.0
6499,2206.4
6500,1865.0
6501,4539.6
6502,555.4
6503,3117.1
6504,2259.4
6505,4098.1
6506,4127.3
6507,3253.0
6508,933.75
6509,13094.314285714285
6510,6550.3
6511,1744.5
6512,989.5
6513,4274.5
6514,823.2
6515,844.0333333333332
6516,1698.4
6517,2749.8
6518,2814.0
6519,1843.6
6520,1819.3
6521,1717.3
6522,476.2
6523,598.0
6524,1459.2666666666667
6525,5297.6
6526,474.0
6527,978.9333333333332
6528,738.7
6529,4311.7
6530,989.8
6531,1063.0
6532,7581.0
6533,7062.2
6534,678.8
6535,10225.883333333335
6536,5121.5
6537,9651.5
6538,784.4
6539,8031.625
6540,4527.2
6541,695.75
6542,4686.8
6543,793.8
6544,5877.825
6545,971.45
6546,1751.6
6547,1492.9
6548,806.7
6549,3737.7
6550,1027.3
6551,11530.9
6552,854.4
6553,4618.866666666667
6554,551.5666666666666
6555,3646.85
6556,1008.2
6557,4132.7
6558,800.6
6559,7177.4
6560,844.1
6561,1004.7
6562,3027.3
6563,856.8
6564,2464.0
6565,4231.0
6566,716.5
6567,746.8
6568,4234.0
6569,781.8152380952381
6570,15608.825
6571,1475.8
6572,508.6
6573,915.4
6574,1405.3
6575,10448.7
6576,918.9
6577,5853.6
6578,6492.9
6579,10994.6
6580,8011.7
6581,4609.4
6582,686.4
6583,3488.7
6584,1785.4
6585,14827.266666666666
6586,3106.5000000000005
6587,1223.8
6588,11759.0
6589,1176.885
6590,1433.4
6591,865.65
6592,7574.775
6593,1976.4666666666665
6594,2050.7
6595,4211.5
6596,812.1
6597,7146.6
6598,817.7
6599,10336.9
6600,1039.0333333333333
6601,834.8833333333334
6602,3310.4199999999996
6603,686.0
6604,3461.5
6605,529.075
6606,8670.0
6607,8222.6
6608,7284.3
6609,833.4071428571427
6610,795.4
6611,9542.5
6612,2787.6
6613,1189.1333333333332
6614,5353.6
6615,3548.6
6616,6596.1
6617,6560.1
6618,1025.0
6619,777.3
6620,10335.1
6621,6644.2
6622,15477.4
6623,6108.3
6624,1331.8799999999999
6625,17408.966666666667
6626,1027.425
6627,1249.55
6628,761.3
6629,684.0
6630,1882.6
6631,1563.1
6632,6020.9
6633,957.8333333333334
6634,3120.7
6635,2984.8
6636,5965.0
6637,839.9333333333334
6638,715.76
6639,5515.2
6640,680.3
6641,6088.2
6642,11585.7
6643,2038.8
6644,816.65
6645,1535.7
6646,4573.3
6647,2037.9
6648,833.4071428571427
6649,606.6
6650,762.4714285714285
6651,2425.4
6652,6013.5
6653,5942.5
6654,947.3
6655,781.0
6656,1790.1
6657,5216.3
6658,5135.7
6659,10008.6
6660,2786.0
6661,919.8
6662,1263.9
6663,8220.1
6664,692.5
6665,9287.0
6666,3112.5
6667,5246.3
6668,2491.45
6669,11587.9
6670,5869.3
6671,2253.4
6672,501.0
6673,899.3
6674,1374.0666666666668
6675,13480.85
6676,811.2
6677,690.65
6678,5589.0
6679,15884.733333333334
6680,11616.7
6681,4850.7
6682,1914.9
6683,1306.4
6684,1423.7
6685,2139.6
6686,2217.3
6687,1604.4
6688,12300.6
6689,6457.3
6690,3845.0
6691,2305.7
6692,15645.5
6693,735.4
6694,16362.5
6695,5491.2
6696,9065.8
6697,3239.5
6698,1020.8
6699,1156.4
6700,4682.5
6701,4418.5
6702,1610.15
6703,1981.6
6704,7345.0
6705,8130.4
6706,7629.5
6707,4060.666666666667
6708,467.8
6709,3711.6
6710,7714.95
6711,2562.1
6712,1973.8166666666664
6713,2063.9
6714,978.0
6715,717.925
6716,5651.6
6717,3140.7
6718,1297.8799999999999
6719,2182.8
6720,2149.2
6721,5065.1
6722,419.35
6723,4181.4
6724,1678.1
6725,6945.65
6726,3308.5
6727,13157.8
6728,8305.7
6729,542.04
6730,1736.35
6731,1283.7
6732,987.7
6733,9632.8
6734,5093.0
6735,1624.6
6736,1805.55
6737,4570.8
6738,2905.1916666666666
6739,822.8685714285715
6740,3748.0
6741,1846.0
6742,670.7
6743,3129.7
6744,2537.3
6745,1062.3
6746,760.8
6747,510.5
6748,628.4
6749,5728.3
6750,9103.6
6751,1751.5166666666664
6752,2611.7
6753,4081.0
6754,1409.0
6755,1226.2
6756,1466.2
6757,3179.0
6758,5488.2
6759,1472.5333333333333
6760,1050.5
6761,4784.1
6762,2339.5
6763,599.15
6764,517.15
6765,7978.2
6766,1826.0
6767,799.9809523809523
6768,695.6
6769,4780.7
6770,4647.183333333333
6771,935.3466666666666
6772,16291.1
6773,677.15
6774,2470.5
6775,1189.2
6776,825.3
6777,868.0
6778,17226.8
6779,3446.4
6780,1993.7
6781,8445.8
6782,3314.4
6783,1115.0
6784,493.0
6785,841.7
6786,1160.2
6787,1017.1
6788,4984.9
6789,484.0
6790,1620.1
6791,3368.9
6792,2328.2
6793,12748.4
6794,4918.233333333333
6795,14814.708333333334
6796,928.7
6797,5274.8
6798,1616.5
6799,886.0
6800,453.1
6801,5155.25
6802,1056.0
6803,949.9
6804,2660.0
6805,614.05
6806,1596.6
6807,3945.0
6808,2712.6
6809,1039.4
6810,798.7
6811,1804.0
6812,2481.02
6813,869.5
6814,7764.5
6815,5448.233333333334
6816,15917.5
6817,14865.3
6818,1266.8
6819,9782.2
6820,15786.5
6821,3884.098333333333
6822,717.1
6823,2634.3
6824,889.5
6825,479.05
6826,5117.780000000001
6827,6997.2
6828,835.8266666666666
6829,2216.8
6830,1087.0
6831,1664.5
6832,728.7333333333333
6833,743.4
6834,4773.6
6835,494.8
6836,2288.6666666666665
6837,4365.5
6838,2091.4
6839,1558.7
6840,1982.8
6841,479.65
6842,1794.3
6843,548.9
6844,10089.7
6845,480.6
6846,1944.6
6847,3956.3
6848,4591.1
6849,937.0
6850,6572.4
6851,4039.6
6852,1331.0
6853,748.1
6854,428.5
6855,2547.3
6856,1220.95
6857,3359.9
6858,4119.4
6859,4236.0
6860,16866.8
6861,716.5
6862,17015.1
6863,1628.7
6864,4824.3
6865,2425.6
6866,2216.2
6867,1621.0
6868,896.2666666666667
6869,9214.5
6870,3259.6
6871,1822.6
6872,9929.3
6873,1147.3
6874,1080.2
6875,1855.6
6876,4058.5
6877,18031.2
6878,7136.0
6879,3037.0
6880,4414.0
6881,1371.2666666666669
6882,760.6
